,Weekly_Sales
95778,10636.49439032466
95779,8923.328694722686
95780,9265.503366081612
95781,9959.567295682666
95782,9158.068559001344
95783,7556.093476107532
95784,9407.942725002662
95785,9985.049269126965
95786,9344.072632893887
95787,9906.400802541055
95788,10043.031803815124
95789,10798.709868452916
95790,10236.629964738804
95791,10054.942817162771
95792,9564.779332956294
95793,10090.590623823382
95794,9778.356938996076
95795,9241.225553526203
95796,9293.741710078893
95797,9774.284368845598
95798,9338.627865874709
95799,9286.111709322018
95800,9270.293456308036
95801,9991.85724525401
95802,9654.612513470405
95803,9654.612513470405
95804,10024.281416608288
95805,8584.72914818225
95806,9920.6605987704
95807,9799.887277333506
95808,9799.887277333506
95809,9799.887277333506
95810,10098.815885214575
95811,9476.96320095972
95812,9476.96320095972
95813,9476.96320095972
95814,6898.13037109375
95815,6710.965956156658
95816,6979.003972745941
95817,7644.686705104826
95818,6204.99612088334
95819,7968.426784399779
95820,9002.12402142716
95821,12388.612431322981
95822,6598.650201852039
95823,7182.335759047415
95824,6993.241583907135
95825,7118.465666938639
95826,6914.593117321223
95827,7051.224118595292
95828,7806.902183233081
95829,7244.822279518972
95830,7063.135131942944
95831,6947.185266774647
95832,7472.996557641734
95833,7160.762872814429
95834,6623.631487344559
95835,6676.147643897249
95836,7156.690302663952
95837,6721.033799693061
95838,6668.517643140372
95839,6652.699390126389
95840,7000.049560034179
95841,6662.804828250574
95842,6662.804828250574
95843,7032.473731388454
95844,5592.921462962424
95845,6928.852913550568
95846,6808.079592113676
95847,6808.079592113676
95848,6808.079592113676
95849,7107.008199994744
95850,6485.15551573989
95851,6485.15551573989
95852,6485.15551573989
95853,1838.5367431640625
95854,1948.872321710419
95855,1872.3323163631094
95856,2515.9772619762307
95857,731.7086558181494
95858,1542.6140648290802
95859,2165.575083874012
95860,549.3755053132801
95861,-237.89873570111354
95862,2244.6647831054697
95863,1904.9795361155402
95864,2180.7946909966927
95865,1826.3310695296288
95866,1962.962070803698
95867,2718.640135441493
95868,2156.5602317273806
95869,1974.8730841513495
95870,1858.923218983051
95871,1511.3227828325453
95872,2072.500825022834
95873,1535.3694395529624
95874,1587.8855961056524
95875,2068.4282548723554
95876,1632.7717519014654
95877,1580.2555953487752
95878,1564.4373423347927
95879,1038.3757852249926
95880,1574.542780458979
95881,1574.542780458979
95882,1070.799956579265
95883,504.65941517083127
95884,1840.5908657589728
95885,1719.817544322081
95886,1719.817544322081
95887,1719.817544322081
95888,1145.3344251855556
95889,1723.0618812936539
95890,1723.0618812936539
95891,1723.0618812936539
95892,138.75390625
95893,1814.410297757783
95894,1737.8702924104732
95895,2381.5152380235945
95896,597.2466318655132
95897,1408.152040876444
95898,2031.1130599213752
95899,414.91348136064397
95900,-372.36075965374937
95901,2110.202759152834
95902,1770.517512162904
95903,2046.3326670440563
95904,1691.8690455769927
95905,1828.5000468510618
95906,2022.0982077747435
95907,1840.4110601987134
95908,1724.4611950304147
95909,1376.8607588799093
95910,1938.0388010701975
95911,1400.9074156003262
95912,1453.4235721530163
95913,1933.9662309197192
95914,1498.309727948829
95915,1445.7935713961388
95916,1429.9753183821565
95917,903.9137612723572
95918,1440.0807565063428
95919,1440.0807565063428
95920,936.3379326266299
95921,370.1973912181949
95922,1706.1288418063366
95923,1585.3555203694448
95924,1585.3555203694448
95925,1585.3555203694448
95926,1010.8724012329202
95927,1588.5998573410177
95928,1588.5998573410177
95929,1588.5998573410177
95930,1197.1246337890625
95931,5776.158227598339
95932,5904.943651533024
95933,6343.2631678641455
95934,4764.319990988061
95935,5369.899970717
95936,6198.186419043923
95937,6945.350535396582
95938,3794.712599468801
95939,6071.950688993385
95940,5732.26544200346
95941,6008.080596884608
95942,5653.616975417548
95943,5790.247976691616
95944,5793.67161991241
95945,5983.846137615296
95946,5802.158990039267
95947,6011.913978706337
95948,7143.316896364956
95949,6225.491584746119
95950,5688.360199276249
95951,5740.876355828938
95952,6221.419014595642
95953,5785.762511624752
95954,5733.246355072062
95955,5717.428102058079
95956,3682.3928309656944
95957,2724.3155550145193
95958,2724.3155550145193
95959,3699.5760849439307
95960,1654.4321897263706
95961,3005.6045576905503
95962,2884.8312362536594
95963,2884.8312362536594
95964,2884.8312362536594
95965,3789.3514709262604
95966,2888.07557322523
95967,2888.07557322523
95968,2888.07557322523
95969,48030.52734375
95970,42082.11523583075
95971,42210.90065976543
95972,43111.528091365406
95973,41070.27699922047
95974,41675.85697894942
95975,42504.14342727635
95976,43251.307543629024
95977,39945.85957560959
95978,41659.33780339096
95979,41899.391591164625
95980,41226.383328400065
95981,41820.743124578716
95982,41569.610106476735
95983,42673.60886224293
95984,41485.1722917892
95985,41303.48514421317
95986,40580.16273496045
95987,42099.32967199512
95988,41181.50436037628
95989,40622.015315250654
95990,40674.53147180334
95991,41177.4317902258
95992,40741.775287254924
95993,40689.25913070224
95994,40673.44087768825
95995,42744.41183274708
95996,41786.334556795904
95997,41786.334556795904
95998,42761.595086725305
95999,40716.451191507746
96000,42067.623559471926
96001,41946.85023803504
96002,41946.85023803504
96003,41946.85023803504
96004,42851.37047270764
96005,41950.094575006624
96006,41950.094575006624
96007,41950.094575006624
96008,30760.76953125
96009,30060.357353276453
96010,30318.791056291928
96011,31089.770208811115
96012,29024.427298156952
96013,29783.74737547589
96014,30482.385544722038
96015,30093.734304881178
96016,27715.816223398273
96017,31665.39647827071
96018,31208.2802298347
96019,31232.442003279797
96020,31177.173197541033
96021,30900.504674921165
96022,31982.49750091301
96023,30794.060930459273
96024,30612.373782883245
96025,29880.96632440465
96026,30272.40295447167
96027,30490.392999046348
96028,29891.074024026762
96029,29943.590180579453
96030,30615.96870797665
96031,30050.663925924975
96032,29998.147769372285
96033,29982.329516358302
96034,30241.642407677045
96035,30549.028767000174
96036,30419.38048791939
96037,30397.586548985222
96038,29464.16619145195
96039,30839.430377925357
96040,30718.657056488468
96041,30718.657056488468
96042,30718.657056488468
96043,30487.36193496755
96044,30721.90139346004
96045,30721.90139346004
96046,30721.90139346004
96047,67281.46875
96048,61032.61711748042
96049,65072.74360511526
96050,63657.98140960987
96051,60635.874474982345
96052,63898.51251167782
96053,61273.11272506511
96054,63328.4511648414
96055,54212.56957360664
96056,58774.70993314365
96057,57872.785853830435
96058,57896.94762727553
96059,57841.67882153677
96060,60513.136089170635
96061,60464.318286519854
96062,57458.56655445501
96063,57276.87940687898
96064,56545.471948400394
96065,61198.213419695654
96066,58972.213784653206
96067,55428.20007703349
96068,57937.218807818725
96069,59740.40796385854
96070,56032.59780980893
96071,55535.27382237902
96072,55519.45556936503
96073,59729.281183098916
96074,59362.67590406897
96075,56090.52225299024
96076,59781.78866702324
96077,58174.376671136895
96078,56407.13548561236
96079,56286.36216417547
96080,55841.55433329825
96081,55841.55433329825
96082,59871.564053005575
96083,57662.113831880946
96084,57662.113831880946
96085,55844.79867026983
96086,23951.041015625
96087,23285.03540233102
96088,23543.469105346496
96089,24152.901284157862
96090,22249.10534721152
96091,23008.42542453046
96092,24373.56755753237
96093,24360.68613824431
96094,21606.998236208605
96095,23266.83713020942
96096,23384.986976866083
96097,23161.823816091994
96098,23403.3967833074
96099,23178.740150663096
96100,24834.7918261739
96101,23646.35525572016
96102,23464.66810814413
96103,23250.08439810377
96104,23965.278958748026
96105,23807.499182769898
96106,23208.180207750313
96107,23260.696364303003
96108,23933.074891700202
96109,23367.770109648525
96110,23315.253953095835
96111,23299.435700081853
96112,23158.91443467763
96113,23090.530973447952
96114,22960.882694367167
96115,23263.919374196103
96116,21954.729196110024
96117,23368.87727933134
96118,23248.10395789445
96119,23248.10395789445
96120,23248.10395789445
96121,23392.57865692634
96122,23212.464398118118
96123,23212.464398118118
96124,23212.464398118118
96125,28982.962890625
96126,32554.56675576519
96127,31736.92501402821
96128,32346.35719283958
96129,30442.561255893233
96130,32277.956777964628
96131,31923.658051863065
96132,32377.30246140269
96133,29157.0887305393
96134,30495.529118425686
96135,30891.58104588725
96136,30390.515804308263
96137,32195.164698181114
96138,32437.033894364497
96139,34093.08556987525
96140,32438.123170593877
96141,32256.43602301785
96142,31591.3966165957
96143,32306.591177239952
96144,32148.811401261828
96145,32612.85015198712
96146,31589.290863787355
96147,32728.195220012236
96148,31907.89438328632
96149,33007.713391406185
96150,31839.559973719646
96151,33944.20414003264
96152,33304.37855241061
96153,33717.515822077636
96154,34020.55250190657
96155,32711.362323820507
96156,34727.34208422708
96157,34606.56876279019
96158,34606.56876279019
96159,34606.56876279019
96160,34751.04346182208
96161,32481.995751552287
96162,32481.995751552287
96163,32481.995751552287
96164,52761.41796875
96165,48596.983328975126
96166,48002.6696329963
96167,48741.75009088846
96168,46862.04597245134
96169,48190.725072093795
96170,48319.05094991196
96171,48290.07075553186
96172,45422.833349507404
96173,46910.58110165008
96174,47306.63302911166
96175,46805.56778753267
96176,48769.04315515248
96177,48528.28774741612
96178,50313.98770200771
96179,49012.001627565245
96180,48830.31447998922
96181,48165.27507356707
96182,48750.82135513053
96183,48722.6898582332
96184,48924.96190129294
96185,48254.378937932124
96186,48910.65869023726
96187,48470.595595334686
96188,49801.97551788894
96189,48402.26118576801
96190,50608.8179874346
96191,49836.56403680986
96192,50610.91049999203
96193,51247.54064227035
96194,50092.0905617743
96195,51701.63839408616
96196,51580.86507264928
96197,51580.86507264928
96198,51580.86507264928
96199,51595.691492600374
96200,49456.292061411354
96201,49456.292061411354
96202,49456.292061411354
96203,22357.728515625
96204,17383.255933867444
96205,16586.36572220478
96206,17325.44618009693
96207,15445.742061659801
96208,16976.997676986102
96209,16902.747039120415
96210,17076.343360424155
96211,14944.149543730142
96212,16226.866641340283
96213,16622.91856880187
96214,16121.853327222869
96215,16967.53799780305
96216,17131.457583873955
96217,18715.059060342155
96218,17210.496470215814
96219,17028.809322639787
96220,16565.868394341032
96221,16949.3161977811
96222,16921.184700883765
96223,17326.033259627366
96224,16452.873780582675
96225,17311.730048571684
96226,16813.532587792215
96227,17913.35159591213
96228,16745.198178225543
96229,18077.819494794923
96230,17537.12645860453
96231,18079.912007352348
96232,18716.542149630684
96233,17561.09206913462
96234,18925.60885385411
96235,18804.835532417223
96236,18804.835532417223
96237,18804.835532417223
96238,18819.661952368322
96239,17773.926671184738
96240,17773.926671184738
96241,17773.926671184738
96242,15113.875
96243,12628.250669523584
96244,11831.360457860912
96245,12570.440915753068
96246,10690.736797315947
96247,12221.99241264224
96248,12147.741774776552
96249,12321.338096080292
96250,10189.144279386288
96251,11471.861376996429
96252,11630.86188081313
96253,11366.848062879015
96254,11975.481309814313
96255,12139.400895885221
96256,13723.002372353409
96257,12218.43978222708
96258,12036.752634651048
96259,11573.8117063523
96260,11957.259509792362
96261,11929.128012895027
96262,12333.97657163862
96263,11460.817092593948
96264,12319.673360582952
96265,11821.475899803483
96266,12378.509359175565
96267,11753.14149023681
96268,12542.977258058365
96269,12545.069770615792
96270,12545.069770615792
96271,12875.910192235955
96272,11720.46011173989
96273,13084.976896459388
96274,12964.203575022493
96275,12964.203575022493
96276,12964.203575022493
96277,12979.02999497359
96278,12713.131686182698
96279,12713.131686182698
96280,12713.131686182698
96281,5141.33349609375
96282,5214.2168121457025
96283,5343.002236080389
96284,6082.082693972543
96285,4202.378575535422
96286,4807.958555264364
96287,6243.371144414622
96288,6100.841446045778
96289,4284.77364902436
96290,5359.229616510759
96291,5518.230120327459
96292,5254.2163023933435
96293,5487.123088033791
96294,5334.916654432108
96295,6170.3057831491005
96296,5730.081560446557
96297,5548.394412870528
96298,5085.45348457178
96299,5468.901288011843
96300,5440.769791114508
96301,4919.94271426074
96302,4972.458870813431
96303,5515.189119129845
96304,5016.9916583503755
96305,4964.475501797685
96306,4948.657248783703
96307,5128.943400680482
96308,5131.035913237909
96309,5131.035913237909
96310,5030.357757090955
96311,3874.907676594893
96312,5239.424461314388
96313,5118.6511398774965
96314,5118.6511398774965
96315,5118.6511398774965
96316,5133.477559828594
96317,4867.579251037698
96318,4867.579251037698
96319,4867.579251037698
96320,6243.371144414622
96321,6100.841446045778
96322,4284.77364902436
96323,6170.3057831491005
96324,5730.081560446557
96325,14791.2314453125
96326,5498.819425454876
96327,5098.136176867828
96328,7283.314412221075
96329,7008.334861678012
96330,9440.77682813511
96331,12226.524997464257
96332,11925.575076797906
96333,4524.369299643607
96334,3482.8425495424267
96335,4734.857379576786
96336,4516.354410822518
96337,5552.635663470286
96338,6003.567607661082
96339,9917.05046017706
96340,14238.025179034456
96341,6918.168808945024
96342,18528.78970357892
96343,7025.858234768677
96344,9972.060640583082
96345,9948.128614569881
96346,13303.773591929206
96347,10068.977838430503
96348,9736.106184259288
96349,8575.821633589301
96350,6645.7413862074045
96351,5859.009518993264
96352,5542.639094622953
96353,5930.9601289168195
96354,5329.067591096317
96355,4776.671342824936
96356,5405.673322492144
96357,5111.995463542414
96358,5190.962523112895
96359,5190.962523112895
96360,5192.114269146895
96361,5767.6161085587855
96362,5452.883066096788
96363,5622.442631694153
96364,11965.3681640625
96365,10896.73795465824
96366,10977.937506341741
96367,11483.92516548876
96368,10962.275098674085
96369,11808.32202416817
96370,14150.369705291341
96371,13263.109077035315
96372,8709.288284204247
96373,11206.990764216713
96374,10698.452025689958
96375,10479.949056935691
96376,11516.230309583454
96377,11351.768814846348
96378,11857.63481311632
96379,11897.403033243934
96380,11428.571967046424
96381,11293.689462460972
96382,12007.383852867877
96383,11825.514738899607
96384,12821.584889284852
96385,11704.090636557965
96386,13014.052783309908
96387,11443.414895357522
96388,11443.414895357522
96389,12369.904361814833
96390,12348.013531940162
96391,12359.079526317732
96392,12419.964141863718
96393,12460.228292318317
96394,11907.832044046934
96395,12536.834023714147
96396,12443.443376849753
96397,12522.410436420234
96398,12522.410436420234
96399,12523.562182454234
96400,12277.421711579605
96401,11962.688669117606
96402,12132.24823471497
96403,399.896240234375
96404,-152.72454450341405
96405,-71.52499281991024
96406,735.4098212474005
96407,213.75975443273165
96408,384.17386273612726
96409,2348.2989947886285
96410,2047.3490741222747
96411,61.70925396272023
96412,1591.7083643368437
96413,1083.1696258100897
96414,1086.2814217832956
96415,1505.9676553592471
96416,1341.5061606221395
96417,1847.372158892112
96418,1887.1403790197273
96419,1418.309312822219
96420,1283.4268082367673
96421,1997.1211986436742
96422,1815.2520846754019
96423,819.4739333045779
96424,1693.8279823337605
96425,1011.941827329627
96426,1433.1522411333153
96427,1433.1522411333153
96428,558.798192104133
96429,-380.2423104611069
96430,-259.95211571011424
96431,-308.2917005375503
96432,-588.6750896510537
96433,-1141.071337922436
96434,-902.2240083227395
96435,-995.6146551871324
96436,-916.6475956166495
96437,-916.6475956166495
96438,-915.4958495826482
96439,2522.513248694827
96440,3046.5602860696463
96441,3216.119851667012
96442,12101.326171875
96443,10942.503110743168
96444,11023.70266242667
96445,12302.32046210978
96446,12966.374111111843
96447,11649.340601743968
96448,11440.418368049091
96449,11139.46844738274
96450,9153.82862722318
96451,10387.451773339562
96452,9878.913034812807
96453,9882.024830786015
96454,10786.492171367574
96455,10873.315993667493
96456,11127.896674900441
96457,11167.664895028056
96458,10698.833828830546
96459,10815.236641282117
96460,11277.645714651999
96461,11095.776600683728
96462,11005.87561704632
96463,10974.352498342087
96464,11198.343511071376
96465,10713.676757141644
96466,10713.676757141644
96467,10745.199875845878
96468,10313.836041906407
96469,9926.449568031627
96470,10385.786651829963
96471,10439.403596281696
96472,9887.007348010313
96473,10724.539042514618
96474,10631.148395650223
96475,10710.115455220704
96476,10710.115455220704
96477,10711.267201254705
96478,10184.053347342477
96479,9869.32030488048
96480,10038.879870477846
96481,351.67950439453125
96482,2436.453915995282
96483,3144.0241762138153
96484,8497.404113484603
96485,11054.217050875677
96486,5589.163943577768
96487,7099.016316096691
96488,6798.066395430335
96489,4475.97738307107
96490,3472.6159778307506
96491,3066.531310878666
96492,3408.745885721975
96493,3313.3507912033638
96494,3097.4961059011853
96495,3352.0767871341345
96496,3391.8450072617507
96497,3225.692448666336
96498,3342.0952611179073
96499,3178.133625952758
96500,2996.2645119844888
96501,2874.840409642847
96502,2874.840409642847
96503,3067.308303667899
96504,2614.1646684424027
96505,2614.1646684424027
96506,1905.3532980794785
96507,1145.847250214409
96508,1478.1124352087286
96509,1217.7978601379657
96510,959.8722656963519
96511,407.47601742497045
96512,1245.0077119292685
96513,1121.428923620074
96514,1200.3959831905565
96515,1096.8108235376303
96516,953.9820066602736
96517,639.2489641982777
96518,808.8085297956424
96519,65.51327514648438
96520,-304.73918690312297
96521,-223.53963521961933
96522,-211.31041539048636
96523,1719.1318134655555
96524,-1340.1655551000144
96525,45.69803854365863
96526,-255.25188212269407
96527,-1866.897181465215
96528,-1573.3136633421746
96529,-1637.1837554509502
96530,-1380.306737365761
96531,-1116.6769361564313
96532,-969.8772466868343
96533,-1118.3140327079718
96534,-1138.3964222812865
96535,-700.94818793258
96536,-965.6374546430271
96537,-1087.0615569846689
96538,-1087.0615569846689
96539,-515.7875123053345
96540,-752.748698032035
96541,-752.748698032035
96542,-752.748698032035
96543,-1303.1831300885956
96544,-1304.6230069543426
96545,-1346.0979846839641
96546,-1615.603569884819
96547,-877.4510561236496
96548,-1081.7718333091314
96549,-922.0627848623614
96550,-922.0627848623614
96551,-1001.6530277046462
96552,-1144.4818445820063
96553,-1459.2148870440049
96554,207.80796813964844
96555,1357.2468899500784
96556,3586.124555094784
96557,3024.5288267545866
96558,4954.971055610633
96559,4677.804779778632
96560,5116.659541818475
96561,4815.709621152119
96562,974.3455654861567
96563,-299.0216923749027
96564,-352.83424672318773
96565,-362.89178448367875
96566,156.9014099438859
96567,420.5312111532129
96568,679.452095708258
96569,1289.4496131222922
96570,1239.7883448648886
96571,1652.1771552285675
96572,1818.936652983134
96573,3143.689914082339
96574,3022.2658117406972
96575,3022.2658117406972
96576,3210.729924740444
96577,2973.7687390137426
96578,2973.7687390137426
96579,2973.7687390137426
96580,2503.5839624042546
96581,2421.89443009144
96582,2460.669107808886
96583,2545.9174016135175
96584,1993.521153342133
96585,2564.6092887419586
96586,2220.8769562838716
96587,2519.997560003247
96588,2519.997560003247
96589,2300.995761888355
96590,2147.8363212104096
96591,1125.0220657388425
96592,1069.7653933068389
96593,11241.69921875
96594,9228.40666929074
96595,9309.606220974245
96596,12173.574227984218
96597,11651.924161169543
96598,10855.494478925164
96599,11251.755420720801
96600,10950.80550005445
96601,7973.280616634407
96602,10793.299872626498
96603,10739.487318278212
96604,10729.429780517723
96605,11249.222974945289
96606,10889.301863333809
96607,11771.773660709661
96608,11511.215679603074
96609,11461.554411345669
96610,11250.392308888539
96611,12040.702719463912
96612,12158.823384433053
96613,12037.399282091412
96614,12037.399282091412
96615,11602.312482270352
96616,11365.351296543651
96617,11365.351296543651
96618,11365.351296543651
96619,9175.333998713142
96620,9093.644466400328
96621,9132.419144117774
96622,8512.884584023228
96623,7960.488335751852
96624,8531.576471151673
96625,8147.875815580931
96626,8446.996419300303
96627,8446.996419300303
96628,8227.994621185408
96629,8351.209799702663
96630,8036.47675724067
96631,8426.189866986926
96632,78.61868286132812
96633,997.5449847240499
96634,1078.7445364075545
96635,2647.824367627638
96636,2126.174300812969
96637,1329.744618568588
96638,2288.194267263135
96639,1597.5394006480296
96640,-929.0250372307743
96641,-770.3451273208294
96642,-453.40060347854154
96643,-834.2152194296052
96644,720.2349137022777
96645,788.2194793748098
96646,922.9050943138317
96647,662.3471132072458
96648,932.5663501026588
96649,1469.190430082359
96650,1511.7146582209014
96651,1629.8353231900426
96652,1508.411220848401
96653,1508.411220848401
96654,1821.1106034641723
96655,1584.149417737469
96656,1584.149417737469
96657,1584.149417737469
96658,1617.9879184280592
96659,1536.298386115245
96660,1575.0730638326907
96661,1815.736622647977
96662,1263.3403743765928
96663,1834.4285097764177
96664,1753.229050203301
96665,1749.8484579250503
96666,1749.8484579250503
96667,1833.3478558077863
96668,1956.563034325041
96669,1641.8299918630419
96670,1729.0419056116739
96671,314.9486083984375
96672,1095.041443616685
96673,1176.240995300189
96674,2745.3208265202766
96675,2223.670759705608
96676,1427.2410774612267
96677,2385.6907261557726
96678,2227.7567273250133
96679,573.6216558511695
96680,497.9279469416649
96681,384.65138938502275
96682,434.05785483288844
96683,689.003975706125
96684,694.7037582209622
96685,1137.6316892445454
96686,877.073708137964
96687,901.335412106507
96688,1129.7171760016395
96689,1480.4837202247465
96690,1598.6043851938882
96691,1477.1802828522461
96692,1477.1802828522461
96693,1481.637349383451
96694,1244.6761636567496
96695,1244.6761636567496
96696,1244.6761636567496
96697,1278.5146643473402
96698,1196.825132034526
96699,1235.5998097519716
96700,1476.263368567256
96701,923.8671202958761
96702,1494.9552556956983
96703,1413.7557961225816
96704,1410.3752038443308
96705,1410.3752038443308
96706,1493.8746017270655
96707,1617.0897802443205
96708,1302.356737782321
96709,1389.568651530953
96710,723.8704223632812
96711,1669.589901840243
96712,1750.78945352375
96713,3179.7335300337704
96714,2798.2192179291656
96715,2001.7895356847869
96716,2960.2391843793316
96717,2802.305185548572
96718,1148.1701140747255
96719,1072.4764051652198
96720,959.1998476085798
96721,1008.6063130564448
96722,1263.5524339296787
96723,1269.2522164445172
96724,1572.0443927580393
96725,1451.622166361518
96726,1170.4603698645526
96727,1398.8421337596878
96728,2055.03217844831
96729,1867.729342951937
96730,1746.3052406102954
96731,1746.3052406102954
96732,2056.1858076070125
96733,1819.2246218803077
96734,1819.2246218803077
96735,1819.2246218803077
96736,1465.198439560477
96737,1383.5089072476628
96738,1422.2835849651085
96739,1662.9471437803925
96740,1110.55089550901
96741,1600.5548196834989
96742,1519.3553601103822
96743,1515.9747678321314
96744,1515.9747678321314
96745,1599.4741657148656
96746,1803.7735554574556
96747,1489.040512995458
96748,1576.25242674409
96749,52.724029541015625
96750,-601.945671213459
96751,-520.7461195299553
96752,20.354917120107977
96753,-361.1593949844958
96754,-1157.589077228876
96755,-199.13942853433244
96756,-357.07342736509247
96757,-2011.2084988389388
96758,-680.817346352882
96759,-611.3045651100945
96760,-744.6874384616601
96761,-306.9519787889915
96762,-909.656749134936
96763,-606.8645728214132
96764,-727.2867992179349
96765,-1008.4485957149025
96766,-780.0668318197654
96767,-123.87678713114822
96768,-311.1796226275151
96769,-432.60372496915653
96770,-432.60372496915653
96771,-122.72315797244339
96772,-359.68434369914416
96773,-359.68434369914416
96774,-359.68434369914416
96775,-713.710526018976
96776,-795.4000583317899
96777,-756.6253806143445
96778,-741.4064001940147
96779,-1293.8026484653992
96780,-686.7721888311821
96781,-767.9716484042985
96782,-771.3522406825498
96783,-771.3522406825498
96784,-687.8528427998131
96785,-670.2179516376873
96786,-984.9509940996879
96787,-897.7390803510559
96788,11645.009765625
96789,10154.438122979933
96790,10235.637674663434
96791,11985.55825958095
96792,11283.067439068851
96793,10486.63775682447
96794,11445.087405519012
96795,11092.28475153723
96796,9438.149680063383
96797,7814.923301948263
96798,7884.43608319105
96799,7751.053209839486
96800,8675.055824724559
96801,9347.565822757857
96802,10391.320579869605
96803,9768.61797017304
96804,10039.99582473205
96805,10029.695391129002
96806,10738.116656703653
96807,10737.264797819435
96808,10615.840695477793
96809,10615.840695477793
96810,10500.588088364175
96811,10263.626902637474
96812,10263.626902637474
96813,10263.626902637474
96814,9649.124813399621
96815,9105.033625871994
96816,9606.209958804253
96817,9585.967481891157
96818,9033.571233619774
96819,9640.601693253997
96820,9532.219880738501
96821,9866.410846048913
96822,9866.410846048913
96823,9612.338686342986
96824,9629.97357750511
96825,9315.240535043115
96826,9740.024006380403
96827,865.6644897460938
96828,2870.703555541138
96829,2951.903107224642
96830,7193.827032440405
96831,6510.876404828921
96832,4880.594142496575
96833,5839.043791191117
96834,6033.556592789806
96835,4379.421521315964
96836,2051.1690252277976
96837,1807.6504254866716
96838,1987.29893311902
96839,2002.4736351305348
96840,1746.2860293421923
96841,2790.0407864539434
96842,2167.3381767573774
96843,2051.3835379596712
96844,2041.0831043566222
96845,2749.5043699312714
96846,2748.6525110470548
96847,2627.228408705413
96848,2627.228408705413
96849,2511.975801591793
96850,2275.0146158650914
96851,2275.0146158650914
96852,2275.0146158650914
96853,1621.1134596915679
96854,1962.6542944435885
96855,1578.1986050961993
96856,1557.956128183104
96857,1005.5598799117205
96858,1612.5903395459359
96859,1399.0663449722515
96860,1467.9245760539457
96861,1467.9245760539457
96862,1479.185150576735
96863,1496.8200417388603
96864,1182.0869992768617
96865,1341.5377363854395
96866,578.0615234375
96867,1127.697704342563
96868,1208.897256026067
96869,772.6100700941452
96870,161.0836767945838
96871,-418.70417593974366
96872,539.7454727547981
96873,572.6742095993284
96874,-1081.460861874512
96875,-209.09378335014515
96876,190.7453607250924
96877,-272.96387545892134
96878,1838.3433648122038
96879,1264.1918425265467
96880,732.8982046848437
96881,502.3753822137388
96882,1071.6727754263504
96883,1686.8733059675965
96884,2144.0999584363744
96885,1890.7950423791578
96886,2997.1588176060077
96887,2997.1588176060077
96888,3013.189338477889
96889,2952.896182242012
96890,2952.896182242012
96891,2952.896182242012
96892,1884.6737102465165
96893,2226.2145449985364
96894,1841.758855651148
96895,1961.4193345376364
96896,1409.0230862662522
96897,2164.8043547250286
96898,1951.2803601513424
96899,2020.138591233037
96900,2020.138591233037
96901,2031.3991657558258
96902,1617.177629785167
96903,1302.4445873231684
96904,1721.1851721855805
96905,784.8124389648438
96906,1819.6187056759602
96907,1959.9470785232654
96908,3359.3214747506686
96909,2771.136353814466
96910,1895.8439744615935
96911,2913.4224443199387
96912,3249.418016244164
96913,1595.2829447703243
96914,2461.045743813896
96915,2220.8914796089675
96916,2397.1756517051203
96917,1925.8576678309385
96918,1530.6849767673261
96919,2490.0949071716464
96920,2337.905510422041
96921,1897.4902324061275
96922,1912.3045732934838
96923,2420.7074258992184
96924,2278.38299658753
96925,2156.9588942458886
96926,2156.9588942458886
96927,2066.82106162267
96928,1725.8010523121036
96929,1725.8010523121036
96930,1725.8010523121036
96931,657.5785803166099
96932,999.1194150686274
96933,614.6637257212413
96934,585.8895465385812
96935,33.493298267198206
96936,577.7764661450567
96937,364.25247157137125
96938,433.11070265306574
96939,433.11070265306574
96940,444.3712771758555
96941,1268.8572732542607
96942,954.124230792262
96943,1113.57496790084
96944,1345.1659618226251
96945,1527.8420947958132
96946,1668.1704676431211
96947,10201.139293786911
96948,9612.954172850705
96949,13695.15105043767
96950,10981.37749989897
96951,10744.661111157404
96952,9090.526039683558
96953,-271.472768271323
96954,-511.62703247625103
96955,-335.3428603800988
96956,-821.8230963052644
96957,-892.3238283106148
96958,-787.4203559295875
96959,-409.77525371416334
96960,-850.1905317300744
96961,-510.7042317844596
96962,-856.8078372020199
96963,-857.6596960862358
96964,-979.0837984278774
96965,-979.0837984278774
96966,-744.5496719928343
96967,-1085.569681303399
96968,-1085.569681303399
96969,495.88942933441166
96970,1446.3098757108244
96971,-268.2214817904549
96972,749.3569880678865
96973,706.035246350624
96974,262.97606297751554
96975,776.5839233485226
96976,808.6501693761091
96977,467.6301600655452
96978,467.6301600655452
96979,467.6301600655452
96980,-209.89332111236678
96981,-259.05147717793153
96982,-252.80817570773522
96983,-764.5302523754157
96984,-115.63278750346973
96985,-430.36582996546696
96986,-270.91509285688943
96987,948.71728515625
96988,355.56105648710667
96989,495.88942933441166
96990,2034.4949966470335
96991,1446.3098757108244
96992,754.2656177099002
96993,1771.8440875682427
96994,1728.5223458509809
96995,74.38727437713904
96996,237.19290260446792
96997,123.03001724569162
96998,173.32281049569195
96999,516.0573005699647
97000,243.0886881571568
97001,864.2243100783303
97002,599.3682852249481
97003,262.97606297751554
97004,399.9944825156753
97005,898.8598845743774
97006,898.0080256901622
97007,776.5839233485226
97008,776.5839233485226
97009,808.6501693761091
97010,467.6301600655452
97011,467.6301600655452
97012,467.6301600655452
97013,-209.89332111236678
97014,-259.05147717793153
97015,-252.80817570773522
97016,-212.13400410403278
